Eclipse lm model

"1" "bug-metrics.csv" "numberOfBugsFoundUntil." "0.393914017244485" "0.458027094692036"
"1" "bug-metrics.csv" "numberOfNonTrivialBugsFoundUntil." "0.392375050429193" "0.447802904742145"

"1" "change-metrics.csv" "linesAddedUntil." "0.492612633963991" "0.395435757489535"
"1" "change-metrics.csv" "numberOfVersionsUntil." "0.447962573423038" "0.394054918280159"
"1" "change-metrics.csv" "linesRemovedUntil." "0.5071586457821" "0.385514854451357"
"1" "change-metrics.csv" "maxLinesAddedUntil." "0.510756439845907" "0.352773879244811"
"1" "change-metrics.csv" "maxCodeChurnUntil." "0.529733891034338" "0.355588064891578"

"1" "single-version-ck-oo.csv" "wmc" "0.463209480685986" "0.405108066661636"
"1" "single-version-ck-oo.csv" "numberOfLinesOfCode" "0.46612476316354" "0.395756453551937"
"1" "single-version-ck-oo.csv" "fanOut" "0.472306590895689" "0.368297344902715"
"1" "single-version-ck-oo.csv" "rfc" "0.467614350276472" "0.372152333396921"
"1" "single-version-ck-oo.csv" "cbo" "0.481631425827128" "0.341229395678632"

Eclipse rpart model

"1" "bug-metrics.csv" "numberOfBugsFoundUntil." "0.432464571965507" "0.484613496183311"
"1" "bug-metrics.csv" "numberOfNonTrivialBugsFoundUntil." "0.433321271267133" "0.471101578718482"

"1" "change-metrics.csv" "linesAddedUntil." "0.439531312799115" "0.462203416200392"
"1" "change-metrics.csv" "numberOfVersionsUntil." "0.453511298170781" "0.468072877269792"
"1" "change-metrics.csv" "linesRemovedUntil." "0.447999361196951" "0.433319161460639"
"1" "change-metrics.csv" "maxLinesAddedUntil." "0.490998954162825" "0.385992800871161"
"1" "change-metrics.csv" "maxCodeChurnUntil." "0.505828042067207" "0.34445027386245"

"1" "single-version-ck-oo.csv" "wmc" "0.446795185072592" "0.449825175226762"
"1" "single-version-ck-oo.csv" "numberOfLinesOfCode" "0.443339970565666" "0.454625495839831"
"1" "single-version-ck-oo.csv" "fanOut" "0.470697837958448" "0.418664186305843"
"1" "single-version-ck-oo.csv" "rfc" "0.450231137226945" "0.454409984589829"
"1" "single-version-ck-oo.csv" "cbo" "0.473832849709517" "0.410970946060505"

Eclipse nb model

Eclipse glm.nb model

"1" "bug-metrics.csv" "numberOfBugsFoundUntil." "1.82736790062146" "0.458027094692036"
"1" "bug-metrics.csv" "numberOfNonTrivialBugsFoundUntil." "1.83044025356908" "0.447802904742145"

"1" "change-metrics.csv" "linesAddedUntil." "1.71179389987437" "0.395435757489535"
"1" "change-metrics.csv" "numberOfVersionsUntil." "1.82409527534516" "0.394054918280159"
"1" "change-metrics.csv" "linesRemovedUntil." "1.68935661555403" "0.385514854451357"
"1" "change-metrics.csv" "maxLinesAddedUntil." "1.70744294413437" "0.352773879244811"
"1" "change-metrics.csv" "maxCodeChurnUntil." "1.64649822718958" "0.355588064891578"

"1" "single-version-ck-oo.csv" "wmc" "1.83075578355211" "0.405108066661636"
"1" "single-version-ck-oo.csv" "numberOfLinesOfCode" "1.7983002869236" "0.395756453551937"
"1" "single-version-ck-oo.csv" "fanOut" "1.85041728479564" "0.368297344902715"
"1" "single-version-ck-oo.csv" "rfc" "1.79014384062076" "0.372152333396921"
"1" "single-version-ck-oo.csv" "cbo" "1.74169200253426" "0.341229395678632"

equinox rpart model

"1" "bug-metrics.csv" "numberOfBugsFoundUntil." "0.63722654324967" "0.585524948380268"
"1" "bug-metrics.csv" "numberOfNonTrivialBugsFoundUntil." "0.660552969898891" "0.578291661493789"

"1" "change-metrics.csv" "numberOfVersionsUntil." "0.648322698191507" "0.565608411452257"
"1" "change-metrics.csv" "linesAddedUntil." "0.736695143287307" "0.558228493504115"
"1" "change-metrics.csv" "linesRemovedUntil." "0.758781226187461" "0.53564113431625"
"1" "change-metrics.csv" "maxLinesRemovedUntil." "0.834777685502201" "0.489790113899835"
"1" "change-metrics.csv" "maxLinesAddedUntil." "0.792791383787213" "0.493693319813067"

"1" "single-version-ck-oo.csv" "cbo" "0.701538831765068" "0.514726836998802"
"1" "single-version-ck-oo.csv" "lcom" "0.721508450817191" "0.53645578663268"
"1" "single-version-ck-oo.csv" "wmc" "0.695874313647003" "0.508147845430424"
"1" "single-version-ck-oo.csv" "numberOfMethods" "0.722267961056979" "0.537377182452151"
"1" "single-version-ck-oo.csv" "numberOfLinesOfCode" "0.741430012344329" "0.487920854766925"

equinox lm model

"1" "bug-metrics.csv" "numberOfBugsFoundUntil." "0.712372781854961" "0.600115767116303"
"1" "bug-metrics.csv" "numberOfNonTrivialBugsFoundUntil." "0.716290437325206" "0.593543649539038"

"1" "change-metrics.csv" "numberOfVersionsUntil." "0.638048012126786" "0.626132810586959"
"1" "change-metrics.csv" "linesAddedUntil." "0.737609296015217" "0.602218680160728"
"1" "change-metrics.csv" "linesRemovedUntil." "0.766260097657993" "0.60530850681924"
"1" "change-metrics.csv" "maxLinesRemovedUntil." "0.851218137504009" "0.577447393088134"
